10552677#0	Wann hat Bob Dylan das Lied “Blowing in the Wind“ zum ersten Mal aufgeführt?
10795093#0	Wann kam der Buddhismus nach China?
7719643#0	In welchem Bundesland liegt Rastatt?
8889198#0	Wie heißt die berühmteste Ballerina Russlands?
8395912#0	In welcher Währung wird in Großbritannien bezahlt?
4913651#0	In welchem Jahr wurde die Universität Heidelberg gegründet?
3223301#0	Wie viele Sprachen gibt es insgesamt auf der Welt?
7033222#0	Auf welchem Modell basiert das britische Parlament?
5944871#0	Wird der Schiefe Turm von Pisa immer schiefer?
1515603#0	Was verursacht einen Tsunami?
398784#0	Was ist der Grund für das Schmelzen der Gletscher?
280416#0	Wann wurde die erste Brücke über eine Autobahn gebaut?
965479#0	In welchem Land liegt Wien?
157290#0	Was war das Ziel der Privatisierung in Russland?
8941939#0	Wie lange geht man auf eine Grundschule in Bayern?
951095#0	Welche Qualifikationen braucht man eine Website zu erstellen?
6281073#0	Welche berühmten Gerichte kommen aus Italien?
12112237#0	Wie lange blieb Spanien unter arabischer Herrschaft?
673958#0	Was ist die Funktion eines Monarchen in Schweden?
2673201#0	Welche Materialien werden benutzt um Polyester herzustellen?
7484600#0	Welcher Bahnhof ist der älteste in den USA?
1123175#0	Wann kam die erste Folge von “Akte X“ heraus?
659084#0	Wie viele Etagen hat das Shopping Center in Frankfurt?
3025846#0	Welches kanadische Eishockey Team spielt in Montreal?
8138923#0	Wie viele Spieler sind in einem Baseball Team?
7137275#0	Seit wann gibt es den Bachelorabschluss in Deutschland?
3825673#0	Wie lange lebt ein Kaktus?
8391708#0	Aus wie vielen Bundessubjekten besteht Russland?
8784761#0	Welches Dortmunder Sportteam ist am berühmtesten?
519980#0	Wie sieht eine japanische Tastatur aus?
28477#0	Wie ist das Verfahren von einer Ausbürgerung?
5812204#0	Wann war Wladimir die Hauptstadt Russlands?
272369#0	In welchem Jahr wurde der Louvre gebaut?
6947181#0	Welches Unternehmen bietet Kreuzfahrten von Helsinki nach Stockholm an?
9371597#0	In welchen Jahren existierte die Band „The Doors“?
8544464#0	Welche Organisation kontrolliert die Nationalparks von Kanada?
350354#0	Welches Automobil ist am populärsten in den USA?
9434031#0	Wie groß ist die größte Militärsiedlung in Deutschland?
10391411#0	Wann wird die Herstellung von Plastiktüten endlich aufgehört um die Umwelt zu schützen?
8554080#0	Wann ist Eric Clapton zum letzten Mal auf Tour gegangen?
10558106#0	Wie ist das Hoheitsgebiet der Niederlande entstanden?
3140050#0	Wo wurde der erste Fußballstadion gebaut?
134613#0	Wie oft findet die Messe in Köln statt?
9617132#0	Wie hieß Tunesien früher?
6985339#0	Wie entstehen Ammoniten?
6109517#0	Was lehrt uns die Bibel?
11007591#0	Was ist Dichotomie?
1262540#0	Wie hat sich die moderne spanische Sprache entwickelt?
7786519#0	Wie viele Schachspieler können an einer Weltmeisterschaft teilnehmen?
8331823#0	Wie heist Schmidt mit Vornamen in der Serie “New Girl”
6823383#0	Bieten deutsche Hochschulen Stipendien für Studierende an?
15429#0	Welche berühmten Maler lebten früher auf Capri?
6099588#0	Welche Tiere leben im Schwarzwald?
9776413#0	Was ist das Heimstadion des FC Liverpool?
2766096#0	Warum sind deutsche Produkte von so guter Qualität?
2621996#0	Wozu hat man einen Kolben im Motor?
3742091#0	Was ist der höchste Berg der Alpen?
1040819#0	Welche Universitäten gibt es in Lüttich?
159476#0	Wie lange hält eine Skulptur an die aus Eis gemacht wurde?
3884676#0	Wo sind die höchsten Berge in Colorado?
5159758#0	Wie groß ist der größte Python?
6664031#0	Was ist der Unterschied zwischen Waffeln und belgischen Waffeln?
8020668#0	Wie heißt die spektakulärste Eisenbahn Norwegens?
7117289#0	Wann war die Orange Revolution in der Ukraine?
10830295#0	Wann wurde die Golden Gate Bridge gebaut?
11676#0	Was haben Sternzeichen mit Sternen zu tun?
11651582#0	Welcher Dino wurde als erstes entdeckt?
11587141#0	In welchem Jahr wurde TikTok gegründet?
7723650#0	Wann hatten die Pittsburgh Steelers zum letzten Mal die Super Bowl gewonnen?
157998#0	Wie hat man früher die Zeit gemessen?
5261#0	Wann kam die erste Folge der Fernsehserie “Silicon Valley“ heraus?
8849554#0	Welche Teile der modernen Ukraine gehörten früher zu Polen?
5339208#0	Wo ist die St. Lorenzkirche in Nürnberg?
9035067#0	Was ist der Unterschied zwischen einem Meer und einem Ozean?
4104038#0	Wo liegt Ithaka?
98035#0	Wie heißt die nationale Gendarmerie in Italien?
3069229#0	Wie viel wiegt ein U-Boot?
5547808#0	Was hat den Krieg in Afghanistan ausgelöst?
6669635#0	Wo in Sardinien kann man am schönsten Urlaub machen?
10570817#0	Was macht Südostasien attraktiv für Touristen?
831602#0	Welche Mechanismen helfen Computern, menschliche Sprache zu verstehen?
7518338#0	Wann gab es den ersten Baron?
711089#0	Von welchen Ereignissen wurde der Roman “Die Liebe in Zeiten der Cholera” inspiriert?
8598097#0	Worauf basiert Sigmund Freuds Philosophie?
3231439#0	Wann wurde Kung-Fu erfunden?
221797#0	Wie viele Hunderassen gibt es in der Terrier Familie?
1067086#0	Wer ist der bekannteste Reggae Musiker?
3328796#0	Wie viele Muslime gibt es in Deutschland?
11223503#0	Wo ist die berühmte Gummiwarenfabrik in Deutschland?
200297#0	Warum hat Leo Tolstoi die Duchoborzen nach Saskatchewan umgesiedelt?
4221106#0	Wo ist der Hauptsitz der New York State Police?
4517249#0	Wo befindet sich der Europäische Gerichtshof für Menschenrechte?
4398623#0	Welcher berühmte Schauspieler hat in dem Film “We bought a Zoo” mitgespielt?
11362156#0	Wann wurde der Kinderfilm “Ferdinand” veröffentlicht?
6345074#0	Warum ist der Turm von Pisa schief?
1972472#0	Auf wie vielen Inseln liegt Griechenland?
1244579#0	Was bedeutet Schrödingers Katze?
5705925#0	Wie heißt die Bahn in Österreich?
12061774#0	Welche Farbe hat die Uniform der französischen Fußballnationalmannschaft?
5847117#0	Wie groß wird ein Tigerhai?
5508030#0	Wann wurde Real Madrid gegründet?
10997554#0	Wie viele Kilometer Autobahnen gibt es in Großbritannien?
11590085#0	In welchem Verlag wird “Vogue” gedruckt?
11468641#0	Wer hat das Lied “Off The Wall” gesungen?
4264240#0	Wie viele Provinzen gibt es in der Türkei?
2952722#0	Was ist die Hauptstadt von Illinois?
9037343#0	In welchem Land liegt Puerto-Rico?
7027694#0	Welche Religion wird in Singapur hauptsächlich ausgeübt?
12082200#0	Welcher berühmte Rechtsanwalt hat O. J. Simpson verteidigt?
305329#0	Welche Haushaltsgeräte werden bei Saturn verkauft?
10127282#0	Wie wird man eine professionelle Friseurin?
12141008#0	Wie viele Einwohner sind noch in Kiew?
4180777#0	Welche Staatsform hat Afghanistan?
1621450#0	Was ist der Unterschied zwischen einem Psychiater und einem Psychologen?
8440186#0	Auf welchem Platz auf den Billboard Charts war “Dark Horse” von Katy Perry und Juicy J?
1676428#0	Wie wird man Bürgermeister in Deutschland?
2738109#0	Warum kandidierte Cristina Fernández de Kirchner für das Präsidentenamt?
5094501#0	Wie viele Counties gibt es in New Jersey?
1718872#0	Welche wichtigen Entdeckungen wurden im 13. Jahrhundert gemacht?
121955#0	Wie heißt die Schauspielerin die “Phoebe” in der TV-Serie “Friends” gespielt hat?
3586597#0	Welches Dokument legt den Prozess der Wahl des neuen Papstes fest?
9743890#0	Welche Automarke bevorzugt der US-Präsident?
354419#0	Wie heißt der erste Film in dem Marlene Dietrich gespielt hat?
2363758#0	In welcher griechischen Stadt ist das deutsche Konsulat?
7372383#0	Wie lange ist die Idee des Feminismus her?
7084034#0	Was ist ein nicht-binäres Geschlecht?
11226544#0	In welchem Museum wird "Das Mädchen mit dem Perlenohrgehänge" aufbewahrt?
489492#0	Wie viele Einwohner hatte Oslo in 2021?
11357985#0	Zu welchen Ländern gehören die Alpen?
8232704#0	Wer hat das Radio erfunden?
9008928#0	Was beweist, dass das Leben auf der Erde aus dem Meer stammt?
11437936#0	In welchem Jahr wurde Obama zum ersten Mal Präsident?
6003055#0	Was ist der älteste buddhistische Tempel in Europa?
9865155#0	Welche US-Basketball Mannschaft spielt in ihrem Heim San Antonio?
17299#0	Wann entstand die Wissenschaft der Anatomie?
19572#0	Wie viele Spieler können Monopoly spielen?
7490609#0	Wer war Benjamin Franklin?
5726461#0	Welche Inseln gibt es in der Karibik?
7975753#0	Wie schreiben Japaner am PC?
9388231#0	Wann wurde die französische Monarchie eine Republik?
10810301#0	Wann wurde die Schulpflicht in Amerika eingeführt?
5643730#0	Was ist die Hauptstadt von Australien?
11551610#0	Welchen internationalen Organisationen gehört Litauen an?
3107435#0	Welche Ideen hat Nietzsche eingeführt?
9820641#0	Wie ist die ungarische Sprache entstanden?
7288380#0	Wie übersetzt man das Wort Loch aus dem Schottischen?
5293559#0	Wann wurde das Musik Genre Blues gegründet?
10799748#0	Was bestimmt ein Roman?
8208706#0	Welches Gerät benötigt man zum Schweißen?
6770477#0	Aus welchem Metall sind eigentlich Goldmedaillen?
284768#0	Wie schützt Antivirus-Software einen PC?
167266#0	Was war die erste Station der Moskauer U-Bahn?
2945407#0	Woher stammt der Name von München?
862850#0	Wer führt den Staat New York?
282718#0	Welche Länder gibt in Südamerika?
840610#0	Für was war Johannes Calvin bekannt?
6723434#0	Wie entwickelt sich ein Hurrikan?
10833479#0	Wie heißt die Legende von Dädalus und Ikarus?
11468543#0	Wer ist der erfolgreichste norwegische Biathlonist?
11920401#0	Wie viele Länder gehören zu Europa?
2611658#0	Wo kann man in New York City den besten Burger essen?
37825#0	Was studiert Pharmakologie?
3405613#0	Wo liegen die Anden?
7915063#0	Zu welcher Schule ging Alexander Puschkin?
1746446#0	Warum verschieben sich die Zeiten jedes Jahr für Ramadan in der moslemischen Religion?
2655362#0	Wozu steht die Abkürzung “CDU”?
6269383#0	Wann gab es die erste Fußballspielerin weltweit?
9352038#0	Wie hat die Menschheit Windpocken bekämpft?
4418823#0	Was ist die Hauptstadt von Australien?
7789719#0	Was genau ist die Royal Canadian Mounted Police?
8989743#0	Warum wollten die Menschen nach Australien auswandern?
4985655#0	Wer war der Komponist für den Film “Titanic”?
6816391#0	Welches Rüsseltier ist am kleinsten?
7012019#0	Was bedeutet SMM?
5919435#0	Wozu steht ZDF?
8484116#0	Welche Sprache wird in Bulgarien gesprochen?
3163303#0	Was ist die Hauptstadt des Bundesstaates Kalifornien?
7200189#0	Welche Sekte hat Jim Jones geführt?
